run_id,datetime,run,total_time,grids_per_second,cpu_usage,memory_usage,batch_size,num_batches,device,n_embd,n_head,n_layer
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:44,20,1.5020806789398193,213.03782445684513,70.81700000000001,82.0105,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:22:46,1,1.6742515563964844,191.13017920003645,79.8,81.63,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:22:48,2,1.5109775066375732,211.78343065616264,80.35000000000001,81.47999999999999,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:22:51,3,1.6097028255462646,198.7944575368473,78.96000000000002,81.45,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:22:53,4,1.5036070346832275,212.82156349276192,77.9625,81.375,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:22:55,5,1.7050213813781738,187.68093086395376,78.15400000000001,81.496,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:22:58,6,1.777188777923584,180.05965600001073,79.48833333333333,81.56166666666667,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:23:00,7,1.9001479148864746,168.40794208335018,79.94285714285714,81.60714285714285,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:23:03,8,2.224902868270874,143.82650342335805,79.14500000000001,81.74999999999999,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:23:05,9,1.557600736618042,205.44417608250723,78.38777777777779,81.88888888888889,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:23:07,10,1.8591835498809814,172.11856248431485,76.94000000000001,81.943,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:23:09,11,1.609769344329834,198.78624296527389,74.99000000000001,81.9718181818182,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:23:12,12,1.781754493713379,179.5982561733764,70.68583333333332,81.98916666666666,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:23:14,13,1.6029856204986572,199.62749254135812,70.92230769230768,81.92153846153846,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:23:16,14,1.528141736984253,209.40465943395506,70.935,81.87857142857142,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:23:18,15,1.4520938396453857,220.37143279813571,71.49866666666667,81.85733333333333,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:23:20,16,1.3760530948638916,232.54916630353708,70.97312500000001,81.84375,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:23:22,17,1.4673502445220947,218.0801762868971,71.42058823529412,81.82470588235294,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:23:24,18,1.655221939086914,193.3275486769615,71.84111111111112,81.84500000000001,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:23:26,19,1.75118088722229,182.7338353992554,72.28315789473685,81.90473684210527,32,10,cpu,64,2,1
c171ab6e-468f-4bc4-8224-5ef419c44104,2024-09-05 18:23:28,20,1.5792691707611084,202.625369965134,71.005,81.90249999999999,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:23:31,1,1.6389918327331543,195.24197351634973,80.56,79.4,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:23:33,2,1.8166568279266357,176.14774297533037,77.945,79.315,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:23:35,3,1.6601712703704834,192.75119724761223,69.33999999999999,79.32,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:23:37,4,1.6240260601043701,197.0411730827982,64.83,79.50750000000001,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:23:40,5,1.771132230758667,180.67538631089533,63.907999999999994,79.61200000000001,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:23:42,6,1.7011477947235107,188.1082884112429,62.449999999999996,79.93166666666667,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:23:44,7,1.7799394130706787,179.7814002263982,60.06571428571428,80.03571428571429,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:23:46,8,1.4894006252288818,214.8515279096411,62.14874999999999,80.1125,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:23:48,9,1.4960899353027344,213.89088479847828,63.81666666666667,80.16111111111111,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:23:50,10,1.4685518741607666,217.9017341031078,61.25,80.24200000000002,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:23:52,11,1.5924017429351807,200.954314085441,62.86727272727274,80.31272727272727,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:23:54,12,1.5973231792449951,200.33516332696934,63.279999999999994,80.36333333333333,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:23:57,13,1.633671760559082,195.87778140358395,62.347692307692306,80.51384615384615,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:23:59,14,1.6240479946136475,197.0385118305117,61.72785714285714,80.59500000000001,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:24:01,15,1.6289148330688477,196.44980419088301,60.67666666666667,80.67933333333335,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:24:03,16,1.6218016147613525,197.3114325990407,60.63875,80.77875,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:24:06,17,2.1447041034698486,149.2047315442173,61.737647058823526,80.85411764705883,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:24:08,18,1.6438500881195068,194.66495291311273,60.765,80.95333333333332,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:24:10,19,1.8000738620758057,177.77048305728022,61.313684210526326,80.99789473684211,32,10,cpu,64,2,1
4b31a056-8643-42b3-856a-c143fd031cec,2024-09-05 18:24:13,20,1.6345741748809814,195.76964136442461,60.894,80.9785,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:16,1,1.7228012084960938,185.74400715642727,68.60000000000001,79.53,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:18,2,1.6632542610168457,192.3939156508549,59.61,80.965,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:20,3,1.5518219470977783,206.20922432400502,56.669999999999995,81.35666666666667,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:22,4,1.414933204650879,226.15908577744977,55.027499999999996,80.9425,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:24,5,1.4388453960418701,222.4005448259349,57.918,80.716,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:26,6,1.6605348587036133,192.70899272167367,60.10166666666667,80.69833333333332,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:28,7,1.536102294921875,208.31945962054237,61.3742857142857,80.63000000000001,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:30,8,1.5798397064208984,202.5521948204194,61.04124999999999,80.45625,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:32,9,1.4983477592468262,213.56857780523146,60.45222222222222,80.3488888888889,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:34,10,1.5142035484313965,211.33222170262147,59.617,80.26899999999999,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:36,11,1.4980218410491943,213.615043006233,57.64090909090909,80.2,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:38,12,1.428187370300293,224.06023653095062,57.67833333333333,80.14666666666668,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:41,13,1.7993686199188232,177.84015818528417,56.8976923076923,80.17000000000002,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:43,14,1.5249392986297607,209.84441825818055,57.37214285714286,80.18500000000002,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:45,15,1.674112319946289,191.14607555738354,57.01266666666666,80.17333333333333,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:47,16,1.4698131084442139,217.71475445522296,56.7875,80.155,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:49,17,1.3996870517730713,228.62253358322917,57.30941176470587,80.16000000000001,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:51,18,1.4928209781646729,214.3592598714813,57.47111111111111,80.14944444444446,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:53,19,1.4234459400177002,224.80657045256027,57.78368421052632,80.12631578947368,32,10,cpu,64,2,1
c01b9fdf-8550-4a39-98f4-1d8f9d614b65,2024-09-05 18:24:55,20,1.7257921695709229,185.422095222254,57.3065,80.102,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:24:57,1,1.6658177375793457,192.0978464696879,50.010000000000005,80.67999999999999,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:24:59,2,1.5635459423065186,204.6629979595873,60.94500000000001,80.35,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:02,3,1.5489976406097412,206.5852081440463,56.38000000000001,80.26666666666668,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:04,4,1.4855518341064453,215.40816863686146,53.19499999999999,80.16499999999999,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:06,5,1.3842799663543701,231.167110539604,48.614000000000004,80.108,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:08,6,1.4201695919036865,225.32520188032717,47.568333333333335,80.05833333333334,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:10,7,1.5428798198699951,207.40435896488916,51.465714285714284,80.0542857142857,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:12,8,1.6376571655273438,195.40109293690688,51.686249999999994,80.175,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:14,9,1.5889079570770264,201.39618445153724,51.783333333333324,80.21111111111111,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:16,10,1.7712428569793701,180.6641018983243,52.815999999999995,80.213,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:18,11,1.609039306640625,198.87643432906592,54.08363636363636,80.19090909090907,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:20,12,1.4468638896942139,221.1680050067668,55.141666666666666,80.18166666666666,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:22,13,1.5549860000610352,205.7896341108149,56.14230769230769,80.1776923076923,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:25,14,1.6927733421325684,189.0388937699489,55.26000000000001,80.24357142857143,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:27,15,1.615628719329834,198.06530805712381,54.876666666666665,80.31466666666667,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:29,16,1.5391340255737305,207.90911946782296,55.01125,80.30125000000001,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:31,17,1.6032493114471436,199.59465924308296,54.785882352941165,80.28411764705882,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:33,18,1.6252100467681885,196.89762602460894,54.159444444444446,80.27833333333334,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:35,19,1.5355291366577148,208.39721784538906,53.79157894736843,80.29,32,10,cpu,64,2,1
e071c313-a294-4970-b15f-6698c93054ab,2024-09-05 18:25:37,20,1.5420451164245605,207.51662619441586,53.8975,80.311,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:25:40,1,1.6818599700927734,190.2655427266923,70.47000000000001,80.4,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:25:42,2,1.6024246215820312,199.69738088776526,67.285,80.875,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:25:44,3,1.5987257957458496,200.15940247633972,68.73,80.67333333333336,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:25:47,4,1.853240966796875,172.67047606501228,60.135000000000005,80.7875,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:25:49,5,1.8648066520690918,171.59955947440704,57.044,81.014,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:25:51,6,1.8515431880950928,172.82880683394853,59.555,80.99000000000001,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:25:54,7,1.5631589889526367,204.7136614135518,59.85571428571428,80.8757142857143,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:25:56,8,1.5279583930969238,209.42978646912755,58.98,80.85375,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:25:58,9,1.4682362079620361,217.948582295332,58.44777777777777,80.86111111111111,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:26:00,10,1.5023469924926758,213.00006030501643,57.21500000000001,80.75800000000001,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:26:02,11,1.3572239875793457,235.7753789562257,57.08181818181819,80.62818181818182,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:26:04,12,1.4880878925323486,215.04106148961475,54.48916666666667,80.48250000000002,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:26:06,13,1.8677113056182861,171.3326888568934,54.470000000000006,80.37153846153845,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:26:08,14,1.5063414573669434,212.43523401351112,55.10357142857143,80.33214285714286,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:26:10,15,1.7670440673828125,181.0933897500108,55.68400000000001,80.33600000000001,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:26:13,16,1.76466965675354,181.33705579133914,56.846875,80.465625,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:26:15,17,1.814699649810791,176.33772069849942,57.1635294117647,80.52529411764705,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:26:17,18,1.52260422706604,210.16623644649886,57.371111111111105,80.565,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:26:19,19,1.6372745037078857,195.4467618443369,57.80947368421053,80.58894736842106,32,10,cpu,64,2,1
a305bc30-afea-4781-8228-e51a6987a487,2024-09-05 18:26:21,20,1.5244898796081543,209.9062803107954,57.581500000000005,80.59,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:24,1,1.8687212467193604,171.240092957565,67.9,81.23,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:26,2,1.653954267501831,193.4757243822316,67.13000000000001,81.535,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:28,3,1.5925631523132324,200.9339469742177,58.08666666666668,81.49000000000001,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:31,4,1.5535669326782227,205.97760757455495,59.614999999999995,81.3875,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:33,5,1.6091728210449219,198.85993338627662,59.328,81.33,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:35,6,1.5263457298278809,209.6510598788683,59.598333333333336,81.15833333333332,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:38,7,2.3813953399658203,134.37500050058588,62.27000000000001,81.1442857142857,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:40,8,1.8470861911773682,173.2458406805726,63.60875000000001,81.28999999999999,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:43,9,2.024427890777588,158.06934959638755,64.19333333333333,81.38666666666666,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:45,10,1.5767505168914795,202.94903763904975,64.428,81.285,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:47,11,1.7529950141906738,182.54472911192974,64.78000000000002,81.25454545454544,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:49,12,1.5499680042266846,206.45587465507427,64.38083333333334,81.21583333333335,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:52,13,1.76423978805542,181.38123976486798,65.15307692307692,81.18538461538462,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:54,14,1.5646014213562012,204.52493244101942,63.787857142857135,81.125,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:56,15,1.8243811130523682,175.4019473840138,64.486,81.092,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:26:59,16,1.5866613388061523,201.6813494937595,63.345625,81.071875,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:27:01,17,1.8729043006896973,170.8576353218688,63.96823529411765,81.07117647058824,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:27:03,18,1.5791609287261963,202.63925872211303,64.00666666666666,81.07722222222223,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:27:05,19,1.6543824672698975,193.42564753365156,62.62157894736842,81.06315789473685,32,10,cpu,64,2,1
5279349b-0203-420f-ac08-6812847b27fb,2024-09-05 18:27:08,20,1.7358832359313965,184.3441963009122,62.0695,81.03299999999999,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:11,1,2.4236950874328613,132.02980921949998,78.97,81.89000000000001,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:13,2,1.7295458316802979,185.01967056236484,65.45500000000001,82.33000000000001,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:16,3,1.9938535690307617,160.4932302804745,63.79666666666667,82.27333333333333,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:18,4,2.012643575668335,158.9948681766657,58.4225,82.35499999999999,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:21,5,1.8721897602081299,170.92284489603546,54.886,82.39800000000001,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:23,6,1.8176472187042236,176.05176444971744,57.745000000000005,82.42333333333335,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:25,7,1.6939060688018799,188.91248215808085,56.684285714285714,82.4157142857143,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:28,8,1.8027143478393555,177.5100976943664,55.401250000000005,82.45125,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:30,9,1.8037590980529785,177.40728257194422,54.653333333333336,82.3777777777778,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:32,10,1.6880292892456055,189.57017039853065,54.757999999999996,82.321,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:34,11,1.77632737159729,180.1469735346436,56.64999999999999,82.30363636363636,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:37,12,1.7457711696624756,183.30008282922225,57.55166666666666,82.32000000000001,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:39,13,1.7940959930419922,178.36280847906121,58.65615384615385,82.33384615384615,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:42,14,2.6201817989349365,122.12893018723932,59.98357142857143,82.34928571428573,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:45,15,1.73154878616333,184.80565061585025,58.995999999999995,82.38533333333334,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:47,16,2.0841596126556396,153.53910423024436,58.67687500000001,82.364375,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:49,17,1.6227223873138428,197.19947324428597,58.877647058823534,82.26117647058824,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:52,18,1.8332834243774414,174.55020633739036,57.50833333333333,82.16166666666668,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:54,19,1.5693378448486328,203.90765509823345,57.26842105263158,82.03842105263159,32,10,cpu,64,2,1
2101d5ae-464e-434c-b87a-4f0ca20552bf,2024-09-05 18:27:56,20,1.5471243858337402,206.83534105601538,55.6175,81.9295,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:27:58,1,1.8957619667053223,168.7975629958088,60.089999999999996,81.16,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:01,2,1.8537333011627197,172.62461638860668,64.57500000000002,81.60499999999999,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:03,3,1.9622280597686768,163.07992254362327,60.81333333333334,81.45333333333335,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:05,4,1.5890445709228516,201.37886995464024,53.879999999999995,81.2825,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:08,5,2.0414373874664307,156.75229716309977,55.31399999999999,81.132,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:11,6,2.4791879653930664,129.07452136218527,59.544999999999995,81.37666666666665,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:16,7,3.7670106887817383,84.94799363138756,63.49428571428571,81.62,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:20,8,3.3291759490966797,96.11988218490737,65.2675,81.88,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:22,9,1.8819975852966309,170.03209913766347,64.53777777777778,81.91222222222223,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:25,10,2.1688404083251953,147.54428162241217,62.773999999999994,81.921,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:27,11,2.047607421875,156.2799570764278,62.62181818181818,81.96818181818182,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:31,12,2.1122865676879883,151.49459590147245,62.6,81.98666666666666,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:34,13,2.299194574356079,139.1791732501023,63.521538461538455,82.31384615384616,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:37,14,2.8658335208892822,111.66035907790709,64.695,82.61500000000001,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:40,15,2.4622509479522705,129.96238269950828,65.93599999999999,82.80333333333333,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:43,16,1.9334235191345215,165.50952071962223,66.22625000000001,82.37249999999999,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:47,17,3.8319802284240723,83.5077377556309,67.2994117647059,82.10470588235293,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:50,18,1.8535995483398438,172.63707270893786,68.58555555555556,80.78388888888888,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:52,19,1.5985488891601562,200.1815535139005,69.16105263157894,79.72263157894737,32,10,cpu,64,2,1
5805c7b1-d2bc-43c1-99c5-3838c4bf8ee5,2024-09-05 18:28:56,20,3.25272536277771,98.37904043848681,70.227,79.0495,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:28:59,1,2.5245349407196045,126.7560194309633,92.9,65.22,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:29:02,2,2.076380491256714,154.11433566606203,73.91499999999999,66.24,32,10,cpu,64,2,1
